"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"1194","3.02687690292155","3.02687690292155","3.02687690292155"
"1195","3.02794574974376","3.02794574974376","3.02794574974376"
"1196","3.027741222722223","3.027741222722223","3.027741222722223"
"1197","3.049719280704331","3.049719280704331","3.049719280704331"
"1198","3.0348840455454775","3.0348840455454775","3.0348840455454775"
"1199","3.0344893898119767","3.0344893898119767","3.0344893898119767"
"1200","3.032216717460915","3.032216717460915","3.032216717460915"
"1201","3.036388675956269","3.036388675956269","3.036388675956269"
"1202","3.0295654227171354","3.0295654227171354","3.0295654227171354"
"1203","3.011699534026801","3.011699534026801","3.011699534026801"
"1204","3.0230056480575813","3.0230056480575813","3.0230056480575813"
"1205","3.010955206348462","3.010955206348462","3.010955206348462"
"1206","3.0212108374632503","3.0212108374632503","3.0212108374632503"
"1207","3.016538912142025","3.016538912142025","3.016538912142025"
"1208","3.0179054635361675","3.0179054635361675","3.0179054635361675"
"1209","3.024975303637734","3.024975303637734","3.024975303637734"
"1210","3.022698581564937","3.022698581564937","3.022698581564937"
"1211","3.0247186992797817","3.0247186992797817","3.0247186992797817"
"1212","3.0336174633005015","3.0336174633005015","3.0336174633005015"
"1213","3.0137531963207707","3.0137531963207707","3.0137531963207707"
"1214","3.043433289947861","3.043433289947861","3.043433289947861"
"1215","3.0240690763226654","3.0240690763226654","3.0240690763226654"
"1216","3.0202318743937226","3.0202318743937226","3.0202318743937226"
"1217","3.050213190824181","3.050213190824181","3.050213190824181"
"1218","3.013100989221163","3.013100989221163","3.013100989221163"
"1219","3.0231131857608124","3.0231131857608124","3.0231131857608124"
"1220","3.0048617674069904","3.0048617674069904","3.0048617674069904"
"1221","3.0233244406864084","3.0233244406864084","3.0233244406864084"
"1222","3.021775566186852","3.021775566186852","3.021775566186852"
"1223","3.0209621961459443","3.0209621961459443","3.0209621961459443"
"1224","3.01618793205204","3.01618793205204","3.01618793205204"
"1225","3.031294628360158","3.031294628360158","3.031294628360158"
"1226","3.0232344971448235","3.0232344971448235","3.0232344971448235"
"1227","3.0396578670813197","3.0396578670813197","3.0396578670813197"
"1228","3.0249842211977036","3.0249842211977036","3.0249842211977036"
"1229","3.0272277982855518","3.0272277982855518","3.0272277982855518"
"1230","3.028639001775145","3.028639001775145","3.028639001775145"
"1231","3.0227452739942637","3.0227452739942637","3.0227452739942637"
"1232","3.0241669366360977","3.0241669366360977","3.0241669366360977"
"1233","3.0410005618017713","3.0410005618017713","3.0410005618017713"
"1234","3.0270838293108273","3.0270838293108273","3.0270838293108273"
"1235","3.0284451183801533","3.0284451183801533","3.0284451183801533"
"1236","3.0085931240492423","3.0085931240492423","3.0085931240492423"
"1237","3.0061097823432994","3.0061097823432994","3.0061097823432994"
"1238","3.006658527600279","3.006658527600279","3.006658527600279"
"1239","3.0176120502451567","3.0176120502451567","3.0176120502451567"
"1240","3.019190202078657","3.019190202078657","3.019190202078657"
"1241","3.021462901169479","3.021462901169479","3.021462901169479"
"1242","3.0065369358994505","3.0065369358994505","3.0065369358994505"
"1243","3.0291614077669435","3.0291614077669435","3.0291614077669435"
"1244","3.0355564081152697","3.0355564081152697","3.0355564081152697"
"1245","3.041302216647565","3.041302216647565","3.041302216647565"
"1246","3.038834490360976","3.038834490360976","3.038834490360976"
"1247","3.0188150762852084","3.0188150762852084","3.0188150762852084"
"1248","3.0150548470107847","3.0150548470107847","3.0150548470107847"
"1249","3.024804240675594","3.024804240675594","3.024804240675594"
"1250","3.034748171807969","3.034748171807969","3.034748171807969"
"1251","3.0351817567272383","3.0351817567272383","3.0351817567272383"
"1252","3.015793087037087","3.015793087037087","3.015793087037087"
"1253","3.0341093442030065","3.0341093442030065","3.0341093442030065"
"1254","3.025581614491901","3.025581614491901","3.025581614491901"
"1255","3.0280779000447025","3.0280779000447025","3.0280779000447025"
"1256","3.0130420358604395","3.0130420358604395","3.0130420358604395"
"1257","3.016972852189352","3.016972852189352","3.016972852189352"
"1258","3.0228045389182663","3.0228045389182663","3.0228045389182663"
"1259","2.9976880983168677","2.9976880983168677","2.9976880983168677"
"1260","3.0201701079500842","3.0201701079500842","3.0201701079500842"
"1261","3.024293789459955","3.024293789459955","3.024293789459955"
"1262","3.0150197554313465","3.0150197554313465","3.0150197554313465"
"1263","3.021276997039258","3.021276997039258","3.021276997039258"
"1264","3.0273286423356525","3.0273286423356525","3.0273286423356525"
"1265","3.0216375619814433","3.0216375619814433","3.0216375619814433"
"1266","3.0185954518145137","3.0185954518145137","3.0185954518145137"
"1267","3.0803482527665906","3.0803482527665906","3.0803482527665906"
"1268","3.0214346381437616","3.0214346381437616","3.0214346381437616"
"1269","3.0204767321851134","3.0204767321851134","3.0204767321851134"
"1270","3.0254126783923003","3.0254126783923003","3.0254126783923003"
"1271","3.0162700826058386","3.0162700826058386","3.0162700826058386"
"1272","3.0229741888793438","3.0229741888793438","3.0229741888793438"
"1273","3.019783566682392","3.019783566682392","3.019783566682392"
"1274","3.018357577006473","3.018357577006473","3.018357577006473"
"1275","3.0343881446654657","3.0343881446654657","3.0343881446654657"
"1276","3.015976591799567","3.015976591799567","3.015976591799567"
"1277","3.014706918558433","3.014706918558433","3.014706918558433"
"1278","3.005773076177932","3.005773076177932","3.005773076177932"
"1279","3.011241902551496","3.011241902551496","3.011241902551496"
"1280","3.0377137116185766","3.0377137116185766","3.0377137116185766"
"1281","3.0138803898512414","3.0138803898512414","3.0138803898512414"
"1282","3.0133297229368528","3.0133297229368528","3.0133297229368528"
"1283","3.027134108773895","3.027134108773895","3.027134108773895"
"1284","3.020487300399524","3.020487300399524","3.020487300399524"
"1285","3.016103197656196","3.016103197656196","3.016103197656196"
"1286","3.022574743423764","3.022574743423764","3.022574743423764"
"1287","3.035229318048564","3.035229318048564","3.035229318048564"
"1288","3.0182968116514037","3.0182968116514037","3.0182968116514037"
"1289","3.0183575499662654","3.0183575499662654","3.0183575499662654"
"1290","3.046878853229561","3.046878853229561","3.046878853229561"
"1291","3.0091050345347434","3.0091050345347434","3.0091050345347434"
"1292","3.015542149405275","3.015542149405275","3.015542149405275"
"1293","3.0147973485233055","3.0147973485233055","3.0147973485233055"
"1294","3.021764467083035","3.021764467083035","3.021764467083035"
"1295","3.01244140495207","3.01244140495207","3.01244140495207"
"1296","3.0113536224734783","3.0113536224734783","3.0113536224734783"
"1297","3.0298156395771954","3.0298156395771954","3.0298156395771954"
"1298","3.0407175217352314","3.0407175217352314","3.0407175217352314"
"1299","3.0091842094639363","3.0091842094639363","3.0091842094639363"
"1300","3.0161304319522437","3.0161304319522437","3.0161304319522437"
"1301","3.007182671075629","3.007182671075629","3.007182671075629"
"1302","3.0087528229135323","3.0087528229135323","3.0087528229135323"
"1303","3.0338202167848762","3.0338202167848762","3.0338202167848762"
"1304","3.029665359117606","3.029665359117606","3.029665359117606"
"1305","3.0177015815738018","3.0177015815738018","3.0177015815738018"
"1306","3.033588647452765","3.033588647452765","3.033588647452765"
"1307","3.003002944229123","3.003002944229123","3.003002944229123"
"1308","3.0089623839203554","3.0089623839203554","3.0089623839203554"
"1309","3.018075479741832","3.018075479741832","3.018075479741832"
"1310","3.0234420133110698","3.0234420133110698","3.0234420133110698"
"1311","3.020710086170916","3.020710086170916","3.020710086170916"
"1312","3.0264653092021043","3.0264653092021043","3.0264653092021043"
"1313","3.006583719664589","3.006583719664589","3.006583719664589"
"1314","3.0203924962304267","3.0203924962304267","3.0203924962304267"
"1315","3.0114510994168584","3.0114510994168584","3.0114510994168584"
"1316","3.0075114754914867","3.0075114754914867","3.0075114754914867"
"1317","3.022200697135486","3.022200697135486","3.022200697135486"
"1318","3.003459114331439","3.003459114331439","3.003459114331439"
"1319","3.0136203820325114","3.0136203820325114","3.0136203820325114"
"1320","3.0178104968253785","3.0178104968253785","3.0178104968253785"
"1321","3.0101402099892995","3.0101402099892995","3.0101402099892995"
"1322","3.0108822635861925","3.0108822635861925","3.0108822635861925"
"1323","3.014234767393069","3.014234767393069","3.014234767393069"
"1324","3.0193450279971183","3.0193450279971183","3.0193450279971183"
"1325","3.001389281692969","3.001389281692969","3.001389281692969"
"1326","3.004257225583284","3.004257225583284","3.004257225583284"
"1327","3.005681879172508","3.005681879172508","3.005681879172508"
"1328","3.0193478861470453","3.0193478861470453","3.0193478861470453"
"1329","3.0237532932689275","3.0237532932689275","3.0237532932689275"
"1330","3.0103492223803583","3.0103492223803583","3.0103492223803583"
"1331","3.0005505674665147","3.0005505674665147","3.0005505674665147"
"1332","3.0164495310367547","3.0164495310367547","3.0164495310367547"
"1333","3.0079806017589776","3.0079806017589776","3.0079806017589776"
"1334","3.0000358324811223","3.0000358324811223","3.0000358324811223"
"1335","3.0360112640635037","3.0360112640635037","3.0360112640635037"
"1336","3.0027063221668286","3.0027063221668286","3.0027063221668286"
"1337","3.0151353009417896","3.0151353009417896","3.0151353009417896"
"1338","3.0024750436671708","3.0024750436671708","3.0024750436671708"
"1339","3.0070616601383673","3.0070616601383673","3.0070616601383673"
"1340","3.0106139171683792","3.0106139171683792","3.0106139171683792"
"1341","3.0124332114687666","3.0124332114687666","3.0124332114687666"
"1342","3.0119437374451716","3.0119437374451716","3.0119437374451716"
"1343","3.0200333572085145","3.0200333572085145","3.0200333572085145"
"1344","3.018754663654623","3.018754663654623","3.018754663654623"
"1345","3.0141234407558812","3.0141234407558812","3.0141234407558812"
"1346","3.0242674592081764","3.0242674592081764","3.0242674592081764"
"1347","3.0230862383914108","3.0230862383914108","3.0230862383914108"
"1348","3.007211067499703","3.007211067499703","3.007211067499703"
"1349","3.006541711800979","3.006541711800979","3.006541711800979"
"1350","3.0000986751250167","3.0000986751250167","3.0000986751250167"
"1351","3.0067615054231935","3.0067615054231935","3.0067615054231935"
"1352","3.005066792268791","3.005066792268791","3.005066792268791"
"1353","3.01023633191784","3.01023633191784","3.01023633191784"
"1354","2.9861408436218797","2.9861408436218797","2.9861408436218797"
"1355","3.015413203068468","3.015413203068468","3.015413203068468"
"1356","3.007914617042978","3.007914617042978","3.007914617042978"
"1357","3.0153975570035456","3.0153975570035456","3.0153975570035456"
"1358","3.005753573578534","3.005753573578534","3.005753573578534"
"1359","3.0299969237377504","3.0299969237377504","3.0299969237377504"
"1360","3.016208043957446","3.016208043957446","3.016208043957446"
"1361","3.0260098331317793","3.0260098331317793","3.0260098331317793"
"1362","3.028130023950365","3.028130023950365","3.028130023950365"
"1363","3.0302080900315556","3.0302080900315556","3.0302080900315556"
"1364","3.0122247564064284","3.0122247564064284","3.0122247564064284"
"1365","3.013937454904145","3.013937454904145","3.013937454904145"
"1366","3.0188385285575743","3.0188385285575743","3.0188385285575743"
"1367","3.015434660073971","3.015434660073971","3.015434660073971"
"1368","3.019191837710761","3.019191837710761","3.019191837710761"
"1369","3.0017934937362285","3.0017934937362285","3.0017934937362285"
"1370","3.012148746683741","3.012148746683741","3.012148746683741"
"1371","3.001659255630824","3.001659255630824","3.001659255630824"
"1372","3.0026104387930075","3.0026104387930075","3.0026104387930075"
"1373","3.0223248543511074","3.0223248543511074","3.0223248543511074"
"1374","3.029317599215881","3.029317599215881","3.029317599215881"
"1375","3.021653422865792","3.021653422865792","3.021653422865792"
"1376","2.9966059492148274","2.9966059492148274","2.9966059492148274"
"1377","3.0124725372442445","3.0124725372442445","3.0124725372442445"
"1378","3.0103898187451392","3.0103898187451392","3.0103898187451392"
"1379","3.017468089082048","3.017468089082048","3.017468089082048"
"1380","3.0183936071815562","3.0183936071815562","3.0183936071815562"
"1381","3.0104059656547926","3.0104059656547926","3.0104059656547926"
"1382","3.0244889476505046","3.0244889476505046","3.0244889476505046"
"1383","3.0223575666927367","3.0223575666927367","3.0223575666927367"
"1384","3.0316946690007485","3.0316946690007485","3.0316946690007485"
"1385","3.0143037154153585","3.0143037154153585","3.0143037154153585"
"1386","3.0187206951451344","3.0187206951451344","3.0187206951451344"
"1387","3.041771566146991","3.041771566146991","3.041771566146991"
"1388","3.0200728338082605","3.0200728338082605","3.0200728338082605"
"1389","3.0113475071803406","3.0113475071803406","3.0113475071803406"
"1390","3.0264298492749515","3.0264298492749515","3.0264298492749515"
